shot_id,shot_made_flag
14410,0.4612849950790405
14412,0.3900698721408844
14415,0.4663977324962616
14423,0.4706982374191284
14425,0.5142014026641846
14436,0.29988032579421997
14444,0.3303263783454895
14455,0.5571954250335693
14465,0.3904927372932434
14469,0.46678394079208374
14471,0.3253847360610962
14475,0.6252028942108154
14479,0.26369747519493103
14480,0.3838048279285431
14488,0.39188724756240845
14491,0.5888205170631409
14501,0.36971089243888855
14520,0.7792170643806458
14522,0.7940608263015747
14523,0.30659961700439453
14537,0.6022363305091858
14538,0.7284026741981506
14550,0.4046320617198944
14561,0.3535081148147583
14575,0.43821337819099426
14586,0.3172484338283539
14592,0.5930733680725098
14601,0.719224214553833
14602,0.31627482175827026
14604,0.5734075903892517
14606,0.3069543242454529
14627,0.31476759910583496
14641,0.5978162884712219
14652,0.280613511800766
14662,0.7707440853118896
14665,0.5375909805297852
14673,0.44064444303512573
14675,0.343114972114563
14679,0.7362527847290039
14683,0.26394641399383545
14686,0.4057013988494873
14705,0.4757978320121765
14708,0.3227543830871582
14709,0.6619805097579956
14710,0.38371795415878296
14715,0.6007352471351624
14717,0.32260629534721375
14723,0.44543007016181946
14725,0.1816031038761139
14727,0.7710515260696411
14728,0.29490166902542114
14735,0.3383876383304596
14746,0.325456827878952
14752,0.5410669445991516
14757,0.263235479593277
14762,0.3851993978023529
14763,0.25830042362213135
14797,0.22107437252998352
14812,0.20284825563430786
14818,0.6772981882095337
14825,0.3759303689002991
14827,0.3823738992214203
14829,0.33340907096862793
14830,0.3563748598098755
14837,0.3541848063468933
14849,0.3769400715827942
14863,0.3426401615142822
14869,0.46220651268959045
14882,0.20612786710262299
14884,0.5488989949226379
14886,0.5675426721572876
14888,0.7226736545562744
14890,0.21967743337154388
14904,0.2723356783390045
14938,0.6350342631340027
14952,0.18608306348323822
14958,0.7052660584449768
14963,0.24884344637393951
14979,0.3578764796257019
14980,0.20422139763832092
14986,0.5572665929794312
14988,0.5930411219596863
15003,0.214750736951828
15006,0.498886376619339
15009,0.954237163066864
15015,0.6436490416526794
15024,0.35309910774230957
15030,0.4290662109851837
15036,0.3985767960548401
15038,0.5992652177810669
15039,0.35216024518013
15047,0.8527525067329407
15049,0.40975725650787354
15056,0.9427435994148254
15068,0.3411993384361267
15070,0.2775992453098297
15073,0.18872828781604767
15081,0.4675855338573456
15084,0.309651643037796
15088,0.9517443180084229
15092,0.3248015344142914
15095,0.40250158309936523
15097,0.3536425530910492
15098,0.5624632239341736
15115,0.5657393336296082
15120,0.8488163352012634
15126,0.11444972455501556
15133,0.5612120628356934
15143,0.5398232340812683
15156,0.5787315964698792
15164,0.259931355714798
15178,0.3742121160030365
15198,0.8444199562072754
15200,0.8518015146255493
15208,0.0246430654078722
15214,0.40836605429649353
15218,0.6326813697814941
15231,0.21411357820034027
15238,0.27399423718452454
15239,0.22005371749401093
15240,0.45321571826934814
15249,0.19884520769119263
15256,0.5264840126037598
15260,0.5304707288742065
15290,0.32880300283432007
15307,0.8751881718635559
15308,0.639109194278717
15321,0.692878246307373
15323,0.42499879002571106
15325,0.25242161750793457
15342,0.6374684572219849
15346,0.2831222116947174
15349,0.34271925687789917
15354,0.46938350796699524
15362,0.46151605248451233
15379,0.2885037660598755
15383,0.38246673345565796
15394,0.4712149500846863
15401,0.3565099835395813
15405,0.43895989656448364
15407,0.3974181115627289
15412,0.36160823702812195
15413,0.4217338263988495
15415,0.651648759841919
15427,0.8319142460823059
15430,0.7946589589118958
15436,0.5912076830863953
15439,0.2509506642818451
15443,0.4916781783103943
15444,0.7543274164199829
15445,0.8612037897109985
15450,0.2849670648574829
15456,0.8234521746635437
15465,0.3418053686618805
15466,0.3812413811683655
15470,0.439883291721344
15474,0.5009145736694336
15476,0.3126455247402191
15482,0.223685160279274
15492,0.26295363903045654
15510,0.66771000623703
15519,0.5206174254417419
15523,0.20264805853366852
15535,0.5796267986297607
15561,0.8917920589447021
15564,0.6880841255187988
15566,0.2651592791080475
15579,0.2211238592863083
15580,0.5520334243774414
15581,0.22070999443531036
15587,0.424989253282547
15589,0.31459638476371765
15591,0.23385575413703918
15597,0.40605273842811584
15620,0.7401169538497925
15627,0.5914181470870972
15636,0.5765380859375
15653,0.24038638174533844
15662,0.8912262320518494
15664,0.26494309306144714
15666,0.6258110404014587
15667,0.17756494879722595
15674,0.6535385251045227
15692,0.16766664385795593
15715,0.2209646850824356
15736,0.6620141863822937
15744,0.6868317127227783
15746,0.2732986807823181
15758,0.4860042333602905
15760,0.21446740627288818
15766,0.4338434636592865
15767,0.38906851410865784
15789,0.5234248638153076
15810,0.18426701426506042
15818,0.21490159630775452
15820,0.17997021973133087
15830,0.42436662316322327
15844,0.4960861802101135
15850,0.2331281155347824
15857,0.5538411140441895
15863,0.9506898522377014
15869,0.34379833936691284
15872,0.30028265714645386
15873,0.30753448605537415
15884,0.17626255750656128
15885,0.8382188677787781
15891,0.7864206433296204
15898,0.27817147970199585
15900,0.20082788169384003
15932,0.4112569987773895
15940,0.32529234886169434
15944,0.13157713413238525
15945,0.3537185788154602
15963,0.6025126576423645
15970,0.1568673700094223
15977,0.3403555750846863
15982,0.2420235276222229
15985,0.6090076565742493
15995,0.33261656761169434
16004,0.3859468102455139
16005,0.41098055243492126
16011,0.23374401032924652
16019,0.7514410018920898
16021,0.40211430191993713
16051,0.7060917615890503
16065,0.4257565438747406
16066,0.3028509318828583
16076,0.49440959095954895
16091,0.29348284006118774
16094,0.4084179103374481
16101,0.255264550447464
16104,0.7175713777542114
16113,0.7626796960830688
16114,0.3451591730117798
16115,0.6997543573379517
16127,0.5728945136070251
16128,0.3752034306526184
16138,0.8108879327774048
16139,0.75881028175354
16142,0.221734419465065
16144,0.5663726925849915
16148,0.7728155255317688
16151,0.32234761118888855
16156,0.4203736484050751
16165,0.4147062599658966
16166,0.23651814460754395
16179,0.7691634893417358
16193,0.421150803565979
16196,0.47477641701698303
16198,0.3103932738304138
16210,0.6245583891868591
16232,0.46059927344322205
16237,0.3819969892501831
16240,0.40965792536735535
16252,0.6630144119262695
16259,0.3213306963443756
16262,0.39472198486328125
16263,0.25597137212753296
16270,0.2914581596851349
16272,0.5005812644958496
16290,0.16299639642238617
16295,0.8804562091827393
16297,0.38511326909065247
16299,0.35500577092170715
16300,0.40041953325271606
16302,0.42851850390434265
16303,0.5415955781936646
16305,0.630604088306427
16309,0.36026424169540405
16312,0.27753666043281555
16320,0.3111068606376648
16326,0.22163090109825134
16327,0.2799961268901825
16338,0.3687881529331207
16342,0.15205755829811096
16346,0.5358810424804688
16348,0.3611048460006714
16355,0.5827766060829163
16356,0.4548307955265045
16378,0.6907622218132019
16382,0.1537063866853714
16391,0.44034039974212646
16392,0.3243405818939209
16395,0.8113009333610535
16399,0.2998832166194916
16403,0.21149088442325592
16408,0.1968889832496643
16413,0.38087883591651917
16415,0.24830979108810425
16417,0.6246529221534729
16420,0.3684917986392975
16431,0.2764612138271332
16439,0.39817720651626587
16444,0.6201168894767761
16446,0.04946004971861839
16451,0.4683418273925781
16454,0.2320207953453064
16461,0.3396713137626648
16462,0.3349854648113251
16469,0.2956812083721161
16484,0.3720835745334625
16486,0.7294310927391052
16487,0.18226374685764313
16491,0.502433717250824
16494,0.6099362373352051
16507,0.31064990162849426
16508,0.23454546928405762
16519,0.30935201048851013
16523,0.24237285554409027
16526,0.6843655109405518
16530,0.5025981664657593
16532,0.6178814172744751
16542,0.23339249193668365
16550,0.552695095539093
16555,0.3428284525871277
16558,0.2669627070426941
16567,0.8509014844894409
16576,0.4240112900733948
16579,0.3946547210216522
16595,0.7383516430854797
16598,0.39955592155456543
16600,0.25555774569511414
16604,0.7568576335906982
16605,0.7750030159950256
16607,0.6376484632492065
16610,0.3808737099170685
16612,0.8588078022003174
16617,0.5979316830635071
16625,0.6418830752372742
16632,0.7821530103683472
16634,0.5500092506408691
16650,0.12399929761886597
16654,0.3680821359157562
16655,0.2629578411579132
16656,0.4975723326206207
16657,0.31901079416275024
16660,0.3764309883117676
16662,0.45154574513435364
16669,0.5332697033882141
16675,0.5904380083084106
16676,0.18679532408714294
16678,0.30135273933410645
16679,0.45865705609321594
16693,0.2301895022392273
16701,0.2290332317352295
16715,0.36638563871383667
16722,0.48179081082344055
16724,0.2896518409252167
16727,0.4066352844238281
16735,0.6549813151359558
16741,0.3841401934623718
16752,0.270681768655777
16758,0.5454243421554565
16765,0.30531129240989685
16771,0.2957442104816437
16785,0.1060517430305481
16793,0.5324723124504089
16800,0.29589730501174927
16805,0.2219955325126648
16809,0.19022603332996368
16820,0.4433397054672241
16827,0.40056270360946655
16830,0.552819550037384
16843,0.9573481678962708
16847,0.31403064727783203
16855,0.7236393690109253
16860,0.5383106470108032
16862,0.7350382804870605
16863,0.2599162757396698
16872,0.17211847007274628
16874,0.27733126282691956
16876,0.431613564491272
16893,0.2576632499694824
16895,0.38179293274879456
16914,0.6661415100097656
16917,0.33903875946998596
16926,0.4413268268108368
16930,0.401969850063324
16931,0.18613898754119873
16932,0.2381041944026947
16934,0.3197709918022156
16937,0.23891665041446686
16941,0.4338618516921997
16942,0.9564407467842102
16957,0.32099491357803345
16962,0.40721040964126587
16967,0.6740629076957703
16968,0.7221817374229431
16972,0.4215661287307739
16974,0.22136272490024567
16984,0.3354340195655823
16987,0.33897873759269714
16994,0.6673567891120911
16995,0.6240308284759521
16999,0.2129862904548645
17034,0.5351386666297913
17038,0.2540712058544159
17040,0.2698511779308319
17050,0.29592809081077576
17068,0.22722479701042175
17077,0.26743564009666443
17079,0.5613401532173157
17082,0.4612005054950714
17085,0.7465220093727112
17087,0.5667372345924377
17099,0.8575022220611572
17105,0.22684383392333984
17108,0.42005130648612976
17110,0.23379415273666382
17111,0.2928968369960785
17123,0.5754863023757935
17124,0.47787803411483765
17130,0.431526243686676
17138,0.29970312118530273
17143,0.7795648574829102
17157,0.270020991563797
17160,0.7355177402496338
17166,0.3592101037502289
17167,0.27329257130622864
17179,0.5147284865379333
17180,0.46550413966178894
17189,0.57220858335495
17197,0.5323476195335388
17219,0.5318084955215454
17223,0.2871372401714325
17225,0.7014808654785156
17229,0.5153552889823914
17234,0.32558003067970276
17235,0.5348337292671204
17239,0.5012152194976807
17242,0.2219349890947342
17243,0.545287013053894
17246,0.6902667284011841
17247,0.21496784687042236
17255,0.2529226541519165
17258,0.7204459309577942
17260,0.5122159719467163
17264,0.489381343126297
17270,0.3769121468067169
17271,0.37185463309288025
17272,0.36292776465415955
17285,0.4410090148448944
17294,0.3353153169155121
17297,0.37864652276039124
17298,0.6275245547294617
17299,0.358018696308136
17306,0.3034187853336334
17324,0.2597561478614807
17326,0.2488921731710434
17330,0.37187257409095764
17345,0.35529670119285583
17351,0.683678925037384
17352,0.19724434614181519
17372,0.3221887946128845
17381,0.7833134531974792
17385,0.5020032525062561
17388,0.17715035378932953
17390,0.589684009552002
17392,0.5575670003890991
17399,0.17561206221580505
17404,0.25948449969291687
17407,0.20286071300506592
17408,0.7281487584114075
17416,0.5562607645988464
17418,0.26726433634757996
17434,0.8605523705482483
17438,0.5141881704330444
17443,0.8712969422340393
17444,0.292369544506073
17453,0.40529805421829224
17460,0.4302096366882324
17467,0.37761321663856506
17480,0.38229653239250183
17488,0.5322285890579224
17490,0.49465811252593994
17493,0.350737065076828
17498,0.23945996165275574
17503,0.36061346530914307
17513,0.17605085670948029
17520,0.5214689373970032
17525,0.49360570311546326
17534,0.2643713057041168
17545,0.6294009685516357
17553,0.32079774141311646
17554,0.31221652030944824
17557,0.40090957283973694
17563,0.5933878421783447
17576,0.5412323474884033
17577,0.24255451560020447
17580,0.7779238224029541
17582,0.4958416223526001
17596,0.31714320182800293
17597,0.47756344079971313
17602,0.7385123372077942
17614,0.708571195602417
17623,0.5081982016563416
17624,0.5657237768173218
17627,0.650500476360321
17628,0.21978113055229187
17630,0.20860737562179565
17634,0.8739218711853027
17640,0.3449694812297821
17652,0.5311734676361084
17657,0.3285684883594513
17661,0.2176031917333603
17662,0.5201623439788818
17666,0.31896501779556274
17682,0.8120132088661194
17688,0.6603094339370728
17693,0.38712072372436523
17705,0.4287468194961548
17711,0.48748451471328735
17715,0.22387392818927765
17717,0.36199840903282166
17721,0.30758368968963623
17728,0.16253156960010529
17737,0.20178894698619843
17745,0.3708222806453705
17755,0.3638431131839752
17764,0.5680190324783325
17774,0.39620769023895264
17785,0.1962658315896988
17786,0.6243372559547424
17789,0.28856849670410156
17802,0.5114071369171143
17810,0.6724023818969727
17819,0.7792743444442749
17825,0.3423704206943512
17828,0.27568092942237854
17833,0.2410004884004593
17841,0.6808551549911499
17842,0.40905311703681946
17844,0.2903396189212799
17849,0.28208714723587036
17855,0.4662887752056122
17857,0.8964934945106506
17861,0.3442431092262268
17863,0.40499696135520935
17868,0.2638726532459259
17876,0.4768364429473877
17882,0.3043687045574188
17885,0.34713083505630493
17893,0.3445356488227844
17894,0.176291823387146
17902,0.8268759846687317
17906,0.2681537866592407
17911,0.6741222739219666
17917,0.2930144965648651
17921,0.1902967244386673
17941,0.42398175597190857
17945,0.20162218809127808
17949,0.2007804661989212
17954,0.3177880048751831
17957,0.19771763682365417
17958,0.7643311023712158
17960,0.2584201991558075
17985,0.6297775506973267
18000,0.39222994446754456
18002,0.5386162996292114
18008,0.1621345728635788
18014,0.6051664352416992
18015,0.933811604976654
18019,0.20833465456962585
18021,0.4820387363433838
18026,0.32394635677337646
18029,0.35755619406700134
18034,0.6661136746406555
18035,0.4521465599536896
18036,0.3586024343967438
18039,0.5827001929283142
18066,0.46938812732696533
18076,0.4553014039993286
18089,0.4202935993671417
18104,0.31450214982032776
18110,0.3088531196117401
18129,0.6178333163261414
18131,0.6246435642242432
18133,0.3890935480594635
18136,0.15338926017284393
18148,0.5080599784851074
18152,0.032261062413454056
18167,0.8016806840896606
18177,0.4562191963195801
18178,0.4426525831222534
18183,0.38436761498451233
18194,0.6403478384017944
18197,0.5772685408592224
18213,0.13382567465305328
18214,0.2112453281879425
18221,0.08086928725242615
18227,0.20611847937107086
18239,0.8225804567337036
18245,0.28504517674446106
18266,0.28617048263549805
18267,0.6310940980911255
18274,0.13954903185367584
18283,0.3050370514392853
18297,0.0861874669790268
18302,0.3158779740333557
18303,0.6227688193321228
18315,0.32910850644111633
18324,0.09339412301778793
18326,0.5758717656135559
18334,0.3643478751182556
18336,0.3693285584449768
18344,0.3285083770751953
18346,0.3995392620563507
18347,0.3291987478733063
18350,0.3863687217235565
18352,0.34792664647102356
18364,0.6013798713684082
18366,0.4986380636692047
18373,0.17523203790187836
18391,0.22673605382442474
18393,0.13555316627025604
18395,0.3031972348690033
18400,0.8177233338356018
18408,0.40868282318115234
18421,0.5966635942459106
18425,0.34144026041030884
18443,0.16140097379684448
18451,0.19714052975177765
18456,0.23135794699192047
18458,0.5705257058143616
18460,0.19684886932373047
18467,0.730247974395752
18468,0.37358012795448303
18475,0.37172383069992065
18485,0.2656749188899994
18494,0.6088829040527344
18495,0.9169713258743286
18508,0.6214286088943481
18530,0.24466432631015778
18533,0.31242817640304565
18547,0.2118910253047943
18548,0.229786679148674
18553,0.32009443640708923
18561,0.33514776825904846
18565,0.8338476419448853
18572,0.35824617743492126
18593,0.39002424478530884
18600,0.41544923186302185
18621,0.29270505905151367
18629,0.6491072773933411
18637,0.22400836646556854
18649,0.336511492729187
18653,0.6954073905944824
18660,0.11046244204044342
18671,0.20866759121418
18672,0.2555174231529236
18677,0.35132357478141785
18681,0.8738069534301758
18684,0.8504056334495544
18686,0.38217490911483765
18689,0.24011681973934174
18690,0.5349369645118713
18709,0.7360447645187378
18716,0.6961148977279663
18723,0.6617494225502014
18773,0.23314014077186584
18782,0.3920382857322693
18797,0.8288027048110962
18810,0.44131243228912354
18817,0.4990145266056061
18820,0.8584495186805725
18825,0.5173792839050293
18837,0.40342429280281067
18850,0.8279629945755005
18857,0.46542268991470337
18861,0.6279813647270203
18867,0.43483805656433105
18870,0.13583499193191528
18877,0.48787620663642883
18887,0.31390926241874695
18898,0.2809982895851135
18900,0.5547446012496948
18914,0.2945444881916046
18921,0.31446725130081177
18922,0.7009392380714417
18945,0.2757130563259125
18947,0.5076552033424377
18953,0.3139038681983948
18954,0.3385816812515259
18957,0.5165042877197266
18960,0.6505956053733826
18973,0.2200455516576767
18983,0.46195441484451294
18990,0.15642547607421875
18991,0.10771001130342484
18993,0.2789950668811798
18995,0.19352778792381287
18996,0.28805118799209595
19003,0.15261445939540863
19014,0.43002811074256897
19015,0.2969328761100769
19019,0.7196201682090759
19028,0.426386296749115
19038,0.4759693741798401
19040,0.5450595617294312
19046,0.30866625905036926
19051,0.433674156665802
19054,0.9269760847091675
19056,0.3180224895477295
19074,0.22451964020729065
19085,0.7304203510284424
19099,0.9060150980949402
19124,0.26647934317588806
19134,0.48130229115486145
19141,0.1425122171640396
19146,0.6705297231674194
19150,0.2528129816055298
19170,0.0932195708155632
19176,0.36399078369140625
19187,0.39001768827438354
19189,0.4021390676498413
19202,0.49211153388023376
19208,0.26028716564178467
19209,0.18488813936710358
19210,0.855419933795929
19216,0.39696022868156433
19217,0.23262929916381836
19218,0.7181428074836731
19223,0.35826992988586426
19240,0.19275882840156555
19246,0.3481670320034027
19269,0.5394970178604126
19275,0.5016760230064392
19287,0.3199102580547333
19298,0.3287712037563324
19303,0.263289213180542
19313,0.29999399185180664
19325,0.26616746187210083
19326,0.27873513102531433
19328,0.6723208427429199
19330,0.40176641941070557
19340,0.6090732216835022
19342,0.3703603148460388
19343,0.25823599100112915
19344,0.4183104932308197
19363,0.24368537962436676
19364,0.2752569019794464
19371,0.17625628411769867
19376,0.44803309440612793
19377,0.2593148946762085
19381,0.27436012029647827
19384,0.42908528447151184
19390,0.6751051545143127
19402,0.33761337399482727
19405,0.41044580936431885
19409,0.21516026556491852
19418,0.6878509521484375
19429,0.5050370693206787
19446,0.4027310609817505
19458,0.703194797039032
19460,0.6475966572761536
19462,0.7157461047172546
19465,0.30315494537353516
19472,0.38782089948654175
19480,0.28809040784835815
19503,0.7319087982177734
19507,0.45669829845428467
19517,0.3031547963619232
19533,0.2860831618309021
19537,0.22066225111484528
19541,0.48495981097221375
19563,0.31098562479019165
19566,0.6687304377555847
19568,0.6339434385299683
19576,0.34376347064971924
19591,0.5031089782714844
19597,0.8447681069374084
19619,0.572033166885376
19622,0.786257803440094
19623,0.44946885108947754
19624,0.3254387080669403
19627,0.43080785870552063
19629,0.38329803943634033
19633,0.3974655866622925
19639,0.3052768409252167
19641,0.17768293619155884
19643,0.3826081156730652
19649,0.22004619240760803
19652,0.7662421464920044
19657,0.2517719864845276
19660,0.6215959191322327
19668,0.8721778988838196
19678,0.22468821704387665
19686,0.7555804252624512
19690,0.3293233811855316
19694,0.5025482177734375
19695,0.2786630392074585
19702,0.7485684752464294
19712,0.5315701365470886
19720,0.550216555595398
19735,0.7310881018638611
19739,0.32611435651779175
19740,0.6096861362457275
19743,0.3366011381149292
19750,0.19935619831085205
19752,0.6409420967102051
19754,0.2559012770652771
19762,0.8232942223548889
19770,0.23407642543315887
19775,0.4333372414112091
19777,0.37159180641174316
19782,0.3200930058956146
19783,0.8023144006729126
19786,0.4162440598011017
19805,0.2940174639225006
19808,0.4119478762149811
19819,0.7587396502494812
19821,0.30456337332725525
19827,0.47772324085235596
19830,0.471084862947464
19832,0.3413269519805908
19833,0.21039587259292603
19834,0.3023807108402252
19843,0.3731691241264343
19844,0.21915240585803986
19846,0.2621375024318695
19847,0.47918209433555603
19850,0.8501213192939758
19851,0.3578307032585144
19861,0.7293652892112732
19873,0.49206534028053284
19878,0.3519015610218048
19886,0.14697900414466858
19892,0.4142797291278839
19901,0.2199264019727707
19902,0.48778167366981506
19920,0.8380205035209656
19921,0.330066055059433
19922,0.20484532415866852
19929,0.8280479311943054
19932,0.4179013967514038
19935,0.3930553197860718
19936,0.5610537528991699
19946,0.6884200572967529
19950,0.300599604845047
19952,0.4879562556743622
19955,0.3216569125652313
19976,0.1310209333896637
19983,0.5503031015396118
19987,0.20015522837638855
19991,0.8600209355354309
19996,0.6614384055137634
20007,0.6945828795433044
20015,0.22516174614429474
20019,0.3097452223300934
20023,0.345110684633255
20034,0.421732097864151
20036,0.3981505036354065
20038,0.3862829804420471
20039,0.4838208556175232
20040,0.37993013858795166
20045,0.5535505414009094
20046,0.6334242224693298
20048,0.5172315835952759
20060,0.5146334171295166
20068,0.15743473172187805
20074,0.7788381576538086
20111,0.34957510232925415
20117,0.29169800877571106
20125,0.3795934319496155
20129,0.6884559988975525
20134,0.3353935480117798
20135,0.23462945222854614
20139,0.30537018179893494
20142,0.4559999406337738
20147,0.4810463786125183
20154,0.8081258535385132
20157,0.4147151708602905
20169,0.11297900229692459
20179,0.2108827382326126
20202,0.30999529361724854
20207,0.4751386046409607
20215,0.40752875804901123
20216,0.8186392784118652
20217,0.6812797784805298
20218,0.6963503956794739
20219,0.7163718342781067
20226,0.2752460539340973
20236,0.17785324156284332
20239,0.32655030488967896
20246,0.25977128744125366
20247,0.24315419793128967
20253,0.5312800407409668
20255,0.18075813353061676
20268,0.42749273777008057
20270,0.8445731401443481
20271,0.4601001739501953
20279,0.5771031379699707
20282,0.4413744807243347
20295,0.34517887234687805
20302,0.5001842379570007
20305,0.8366837501525879
20306,0.7875135540962219
20308,0.2857988178730011
20330,0.780251145362854
20335,0.7090224623680115
20344,0.34329020977020264
20349,0.9119817614555359
20360,0.3562719523906708
20362,0.7269571423530579
20378,0.2755708396434784
20394,0.18026506900787354
20397,0.6831481456756592
20403,0.2127869427204132
20405,0.6711249947547913
20415,0.1566130369901657
20417,0.20920871198177338
20420,0.22779157757759094
20425,0.37174075841903687
20430,0.6841640472412109
20435,0.6458884477615356
20443,0.30293139815330505
20446,0.6337323784828186
20458,0.24461908638477325
20459,0.6765519976615906
20467,0.22872313857078552
20470,0.7671859264373779
20482,0.5278348326683044
20489,0.4604414701461792
20495,0.2911175787448883
20496,0.22551485896110535
20497,0.6647046804428101
20505,0.3761603832244873
20509,0.7409855723381042
20535,0.4212207496166229
20539,0.784898042678833
20544,0.7612374424934387
20547,0.3144223093986511
20556,0.14614348113536835
20557,0.524457573890686
20575,0.37507063150405884
20577,0.4454883635044098
20596,0.3242427110671997
20597,0.5280802249908447
20602,0.3613508641719818
20603,0.3166764974594116
20609,0.6680482029914856
20618,0.3476578891277313
20621,0.6494258642196655
20628,0.26016393303871155
20634,0.5869028568267822
20637,0.27340659499168396
20641,0.2715592384338379
20642,0.4796619415283203
20647,0.5569081902503967
20655,0.4032965302467346
20656,0.18995578587055206
20661,0.25630199909210205
20664,0.7385989427566528
20674,0.8371903300285339
20679,0.7825044393539429
20680,0.4919735789299011
20683,0.928220808506012
20687,0.29294270277023315
20688,0.6941777467727661
20695,0.22887791693210602
20696,0.32979121804237366
20699,0.2938002943992615
20701,0.19762066006660461
20702,0.16852083802223206
20704,0.35997021198272705
20721,0.40705424547195435
20725,0.28269267082214355
20731,0.37812578678131104
20741,0.3648555874824524
20742,0.24117881059646606
20753,0.5011048316955566
20756,0.17251797020435333
20769,0.3902145028114319
20771,0.27162209153175354
20774,0.1871786266565323
20777,0.39135685563087463
20781,0.37695571780204773
20797,0.7759534120559692
20808,0.29458117485046387
20810,0.5641922354698181
20820,0.41945943236351013
20823,0.959947407245636
20829,0.7595521807670593
20832,0.33409827947616577
20833,0.2629171311855316
20837,0.15439313650131226
20838,0.20351135730743408
20839,0.1444212645292282
20847,0.20994244515895844
20861,0.217428520321846
20869,0.928633987903595
20875,0.3826146721839905
20877,0.5229828953742981
20889,0.29991215467453003
20894,0.8112239241600037
20901,0.5997132658958435
20919,0.4097209870815277
20923,0.19367371499538422
20935,0.7963907122612
20937,0.18861281871795654
20939,0.8217436075210571
20940,0.33022284507751465
20943,0.25159624218940735
20946,0.7225988507270813
20950,0.7286791801452637
20961,0.9019196033477783
20965,0.3857617676258087
20967,0.6405415534973145
20969,0.33953699469566345
20970,0.34641286730766296
20975,0.3210746943950653
20987,0.39102303981781006
20995,0.5265666246414185
20998,0.7164576649665833
21002,0.3201507031917572
21012,0.9380570650100708
21013,0.5926024913787842
21015,0.29964107275009155
21017,0.17148399353027344
21020,0.2852841019630432
21028,0.1891750991344452
21031,0.37903496623039246
21036,0.169943705201149
21040,0.29337841272354126
21048,0.47240015864372253
21049,0.19252611696720123
21051,0.5995429158210754
21070,0.30487382411956787
21072,0.6166161894798279
21079,0.4754950702190399
21090,0.23023682832717896
21093,0.4337179958820343
21104,0.18322861194610596
21114,0.344901978969574
21117,0.2584706246852875
21120,0.17957140505313873
21121,0.30278852581977844
21132,0.13941554725170135
21136,0.3596903085708618
21139,0.47215771675109863
21140,0.3088023364543915
21146,0.4847075045108795
21150,0.274480938911438
21178,0.6954429149627686
21180,0.6626495718955994
21198,0.30124929547309875
21203,0.2917717695236206
21210,0.2508249580860138
21218,0.3781985938549042
21220,0.2645358741283417
21222,0.13487276434898376
21228,0.5657328367233276
21236,0.5699036717414856
21239,0.16081207990646362
21260,0.3173369765281677
21267,0.18284951150417328
21271,0.21914531290531158
21279,0.28696316480636597
21286,0.39269980788230896
21288,0.5686326622962952
21294,0.4251764118671417
21298,0.3634761869907379
21299,0.39285287261009216
21300,0.5366661548614502
21304,0.3015316128730774
21307,0.2565525770187378
21309,0.15194593369960785
21311,0.25492891669273376
21331,0.18078476190567017
21332,0.845740556716919
21342,0.394123375415802
21345,0.7753933072090149
21348,0.8186723589897156
21353,0.5196622014045715
21357,0.2729748487472534
21369,0.4161849915981293
21370,0.6451078057289124
21371,0.3328333795070648
21373,0.16122157871723175
21385,0.5060896873474121
21392,0.4770303964614868
21401,0.4252321720123291
21403,0.15784193575382233
21406,0.642771303653717
21413,0.5035438537597656
21414,0.7104955315589905
21416,0.7140402793884277
21423,0.6025210618972778
21442,0.2949461340904236
21443,0.2656119167804718
21448,0.36822929978370667
21459,0.4263255298137665
21467,0.2286331206560135
21474,0.36740484833717346
21484,0.547267496585846
21488,0.6063348650932312
21495,0.2419164627790451
21498,0.4338979423046112
21502,0.3786937892436981
21503,0.43793362379074097
21510,0.56017005443573
21516,0.8371559977531433
21533,0.7193299531936646
21535,0.5026779174804688
21539,0.36885979771614075
21541,0.3246932923793793
21544,0.3425963819026947
21554,0.7941362261772156
21569,0.2541542649269104
21572,0.3758561909198761
21578,0.2309989035129547
21580,0.49044185876846313
21584,0.2852979898452759
21589,0.7079145908355713
21595,0.23002421855926514
21598,0.46174609661102295
21599,0.35451915860176086
21606,0.1551029235124588
21623,0.2936956584453583
21639,0.5742426514625549
21641,0.22442583739757538
21645,0.12091150134801865
21647,0.38928335905075073
21648,0.1667296588420868
21657,0.2877666652202606
21671,0.29967573285102844
21673,0.24690036475658417
21678,0.23660524189472198
21696,0.3603268265724182
21699,0.4776480495929718
21700,0.22322140634059906
21703,0.2895829677581787
21710,0.45966848731040955
21721,0.1688237488269806
21727,0.30792108178138733
21728,0.7450213432312012
21731,0.3750062882900238
21741,0.3720012307167053
21744,0.6577697396278381
21748,0.2518962323665619
21753,0.22774751484394073
21756,0.32150471210479736
21763,0.2871614694595337
21767,0.2696632146835327
21772,0.5945514440536499
21774,0.40140360593795776
21775,0.48811376094818115
21780,0.5128747224807739
21787,0.4600439965724945
21805,0.16146279871463776
21828,0.18604588508605957
21831,0.2791900634765625
21837,0.16477039456367493
21842,0.42547252774238586
21849,0.2790983319282532
21856,0.3908865451812744
21858,0.4235064685344696
21862,0.22744563221931458
21864,0.23516114056110382
21867,0.3793763816356659
21879,0.4137825667858124
21881,0.3479872941970825
21883,0.25159209966659546
21891,0.6062664985656738
21892,0.2942239046096802
21902,0.15220782160758972
21909,0.15894274413585663
21914,0.26320648193359375
21918,0.17333388328552246
21919,0.3227851390838623
21926,0.19731514155864716
21930,0.40691184997558594
